delta_AI_ddm_G_stage_1,delta_AI_ddm_G_stage_2,sim_p_min_AI_ddm_EFE_action_chosen_stage_1,sim_p_min_AI_ddm_EFE_action_chosen_stage_2,update_prior_effort_AI_ddm_stage_1,update_prior_effort_AI_ddm_stage_2,cog_effort_AI_ddm_stage_1,min_AI_ddm_EFE_action_chosen_stage_1,min_AI_ddm_EFE_action_chosen_stage_2,mean_AI_ddm_sim_rts_stage_1,mean_AI_ddm_sim_rts_stage_2,empirical_rts_stage_1,empirical_rts_stage_2,delta_AI_ddm_G_stage_1_percentile,delta_AI_ddm_G_stage_2_percentile
0.08753994969083367,0.1493835546197011,0.75,0.78,0.00821644750811152,0.0027816691217883646,0.0005551100851549882,1.0,1.0,0.7585764482617379,0.7778624641895294,0.4394939009116569,0.8758357758870261,0-20,20-40
0.2633202934804696,0.0802918440592616,0.98,0.69,0.003820558374732823,0.00658899999092815,0.02166322348901785,1.0,1.0,0.5420557528734207,0.8283408737182617,0.4702323419232925,0.7172715445285576,20-40,0-20
0.28911954810667984,0.18959179545630234,0.99,0.92,8.158392759364391e-05,0.0014843443988333538,0.02438750241752073,1.0,1.0,0.5399985936284065,0.7400764864683151,0.4022820643622253,0.622639527407955,40-60,20-40
0.30358957981437074,0.09362039960387725,0.98,0.77,2.5597185240226836e-05,0.0010943982369542547,0.025982393825475777,1.0,1.0,0.536426477432251,0.7545059239864349,0.3610705779719865,0.9093887629460368,40-60,0-20
0.3620280666230681,0.21037235133673082,0.99,0.92,0.0004145824459437439,0.005501611810360546,0.032904022796989923,1.0,1.0,0.5210599607229233,0.7251857659220695,0.3840146824877593,0.8095010550023289,40-60,20-40
0.35812649595556467,0.2726706864086582,1.0,0.95,1.84262668903026e-06,0.00047749525076352765,0.03241823761011774,1.0,1.0,0.532801995575428,0.6330270993709565,0.5904753998893284,0.6057048590464547,40-60,20-40
0.35310381145602043,0.3146642452022245,0.99,0.98,3.0562358211058942e-06,0.0002155197629192824,0.03179779792413645,1.0,1.0,0.5074584606289864,0.6465004220604896,0.503920864286556,0.6869575191904005,40-60,20-40
0.3480897928782051,0.06647916718461944,0.99,0.61,3.048363737528882e-06,0.0005521299241029939,0.031183986450776566,1.0,0.0,0.5262747675180435,0.7344166299700737,0.4706144971460162,0.9416512969428368,40-60,0-20
0.40092401277104195,0.27458231046517834,0.98,0.96,0.0003364106282242839,0.005353639069095063,0.03792833554856892,1.0,1.0,0.49137797832489016,0.6525538536906242,0.6720661436429509,0.6925612550148799,40-60,20-40
0.43761475483779344,0.012742977508400588,1.0,0.5,0.0001608850528945563,0.010290006726060688,0.042964423427839044,1.0,0.0,0.46643505066633223,0.8360964351892471,0.5189610569941578,0.8353104181069284,40-60,0-20
0.46634552509302163,0.18902916559373706,1.0,0.91,9.798103275149468e-05,0.004446632434986393,0.04710381829165958,1.0,1.0,0.45680202066898346,0.6943395063281059,0.5046697798534296,0.5274255235017336,40-60,20-40
0.43719908860346546,0.177383080860551,1.0,0.86,0.00010105759918017498,0.00391767933978044,0.04290578677926489,1.0,0.0,0.4639202827215195,0.6811636954545974,0.481815931586425,1.014189852058735,40-60,20-40
0.3016286629714976,0.05158702298916229,0.97,0.65,0.0022291776320614576,0.006547650114279678,0.025763462686923214,1.0,0.0,0.5252963364124298,0.8444335058331489,0.4992664793126096,1.2342324747423843,40-60,0-20
0.3603460659859886,0.26222627228754525,1.0,0.95,0.0004186748617940744,0.00549200201511716,0.032694186191693037,1.0,1.0,0.49587071031332014,0.677276785671711,0.3783022769330273,0.7639572686466636,40-60,20-40
0.4019937911300381,0.135599050788466,1.0,0.79,0.00020884804103908985,0.002293116006602508,0.03807113415434443,1.0,0.0,0.4825977513194084,0.7788638082146645,0.4942619363137055,0.7973632497078142,40-60,0-20
0.4014518158103789,0.030619512084579803,1.0,0.57,3.52753745182005e-08,0.003451722800237346,0.037998758390554305,1.0,0.0,0.48068566411733626,0.8188086831569672,0.7010417201208838,0.6122099499207252,40-60,0-20
0.39450651862098074,0.011365244865360613,1.0,0.55,5.798366052543313e-06,1.6145838163378074e-05,0.03707684476854729,1.0,0.0,0.4863108366727829,0.8570044755935669,0.4839153704278942,1.056377554870778,40-60,0-20
0.2791910754464936,0.1515019565920236,0.99,0.83,0.0016207009419879938,0.0033066832746017835,0.02332092848089723,1.0,1.0,0.5572572916746139,0.7665102469921112,0.3628612136599258,0.7965421895141844,40-60,20-40
0.20126193800826442,0.24702065415522168,0.94,0.88,0.0007493421531220741,0.0011272388913320733,0.015746901944143438,1.0,1.0,0.6294078093767166,0.7027891150116921,0.5055998116395131,0.7873260906962969,20-40,20-40
0.1465045432244264,0.3054457495786238,0.9,0.97,0.00037224937215576265,0.0004180618356458641,0.011288881993757716,1.0,1.0,0.7042051076889038,0.6201603630185127,0.5204293058122857,0.524796923438771,20-40,20-40
0.22628560973278866,0.04081645999066785,0.99,0.68,0.0007876803026662556,0.00020820456659899865,0.01802326095888003,1.0,1.0,0.5731199532747269,0.7977124300599098,0.5830873674458417,0.8621925929501231,20-40,0-20
0.12513490321579168,0.18160699407309366,0.87,0.83,0.0012707219707640306,0.006161999115754456,0.009746191514646424,1.0,1.0,0.7072184604406356,0.7337889650464058,0.5767473941905337,0.7917350631942099,20-40,20-40
0.18526252744210037,0.2736788283932208,0.95,0.94,0.0004488242168835307,0.0010440463677539868,0.014369690120243514,1.0,1.0,0.6050470960140228,0.644964807331562,0.4875696920116752,0.4946151129415739,20-40,20-40
0.22464828025020844,0.32759505882152085,0.96,0.97,0.00019174791251775312,0.00035478519448186446,0.017869776185930886,1.0,1.0,0.591320258975029,0.5914593642950058,0.5288050253711845,0.751871987056802,20-40,20-40
0.2514404487858132,0.016039096358185012,0.97,0.51,8.84202765918541e-05,3.2155542482537915e-05,0.020460635505911345,1.0,1.0,0.5882116335630417,0.819386501610279,0.3889700222471219,1.019971383637312,20-40,0-20
0.3219963831787377,0.2914613817953372,1.0,0.92,0.0006085720303496411,0.01050701475814668,0.02807997435404065,1.0,1.0,0.5108698639273643,0.6417951512336731,0.4597858602573978,0.4454139863983073,40-60,20-40
0.32595146671248665,0.33195303335392556,0.98,0.97,1.9047102996859857e-06,0.0001998329745222776,0.028540665358543646,1.0,1.0,0.5171594247221947,0.6115540057420731,0.5970879530550519,0.6068380428578166,40-60,20-40
0.32749994263939175,0.3586730372387229,0.97,0.97,2.9185137799585476e-07,8.656927187187559e-05,0.028721990389490387,1.0,1.0,0.5367798817157745,0.5962470954656601,0.494585530625045,0.5255654599295667,40-60,20-40
0.21858599568347692,0.09396076961903754,0.93,0.71,0.0014587274456062949,0.0011023615869834857,0.0173070129309989,1.0,0.0,0.5849333125352859,0.8518786633014679,0.3919167831345476,0.6842317200907928,20-40,0-20
0.14330239167250125,0.08079118931555085,0.89,0.67,0.0007033996475055704,0.0038151783511482726,0.011050625365608108,0.0,1.0,0.7151189348101616,0.8101909059286118,0.529287096374901,0.5362513168656733,20-40,0-20
0.07704069568110972,0.15072918280452052,0.78,0.86,0.006064776732821388,0.00668619293972874,0.006683829084545324,0.0,0.0,0.8027864861488342,0.7786298653483391,0.5093317113369267,0.932426142314398,0-20,20-40
0.3034018004712483,0.3392746695799148,1.0,0.96,0.01791640035512733,0.0043578186726789675,0.02596139087753266,1.0,1.0,0.5658809658885002,0.5942206746339798,0.5081882642734854,0.7952438880820409,40-60,20-40
0.35681868052764154,0.03746224836760681,1.0,0.53,0.0003466029225232918,0.011318199162593898,0.0322561508777804,1.0,0.0,0.5138488939404487,0.7869047755002976,0.4482427198827281,1.1406593837818946,40-60,0-20
0.2386975732164237,0.14829793533942626,0.97,0.84,0.0017104782064745402,0.004303266880363352,0.0192073359720224,1.0,1.0,0.5724803364276886,0.7768231374025345,0.4685422257371101,0.9956157800525034,20-40,20-40
0.16363870318384077,0.024494908655412484,0.92,0.63,0.0006979469118904603,7.49944441193447e-05,0.012606061563215754,1.0,0.0,0.6267435950040817,0.7995425593852997,0.7020991369809053,0.8372592286259533,20-40,0-20
0.07188039162707771,0.1981689224966302,0.75,0.88,0.0010495691195579436,0.004884872981176083,0.006389142277876868,1.0,1.0,0.8127548182010651,0.702585029900074,0.5225323669774298,1.0469465314736226,0-20,20-40
0.17540663396990708,0.1842091275961224,0.96,0.87,0.0013328875375914172,0.0042237015405444875,0.013551873324658917,1.0,1.0,0.6499416440725326,0.7229834425449372,0.7214613664009448,1.133914012056266,20-40,20-40
0.08332132620350052,0.07757682644100872,0.76,0.73,0.0010564025436866353,0.008558145961995195,0.007051381956236405,1.0,1.0,0.7335326573252678,0.8614615002274513,0.5870296638186119,1.0901460702307304,0-20,0-20
0.01047758528356979,0.03415494322145962,0.51,0.55,0.0006630272195801701,0.0001457987575856825,0.0033902796148688047,0.0,1.0,0.8465886756777763,0.8582987111806869,0.5672876940589049,1.0703304465414476,0-20,0-20
0.3219262196981171,0.12459779986682296,1.0,0.8,0.013638418952152703,0.00193681711464316,0.02807183342491136,1.0,0.0,0.5327718263864517,0.7488929131627082,0.4861938124658991,0.95722185831346,40-60,0-20
0.21335252185403097,0.08151552177756027,0.97,0.7,0.001450601077110359,0.005306989223530081,0.016828193085544355,0.0,1.0,0.6288748523592949,0.815077049434185,0.4396083059900775,0.6572918899173601,20-40,0-20
0.021058777438604515,0.15460866148754993,0.51,0.82,0.006857778508502652,0.006953933219601159,0.0038400847647362124,1.0,1.0,0.7717741283774376,0.7429408988356591,0.5958201395196738,0.5522236543820327,0-20,20-40
0.11126037024044344,0.267965918084626,0.83,0.93,0.0010152523619567956,0.001584871872212637,0.008804358731259114,1.0,1.0,0.729663354754448,0.6307118007540703,0.4398836026430217,0.5215018156904989,20-40,20-40
0.17064662481903137,0.06513339646322502,0.94,0.65,0.000438321310688973,0.0005300138366519276,0.013165275991227327,0.0,1.0,0.686139034628868,0.7945544001460075,0.5158835905685919,0.5682545528088667,20-40,0-20
0.05217388662552114,0.1672880333865543,0.7,0.86,0.006201093960161476,0.006733837276100246,0.0053245041215318825,0.0,1.0,0.7588220924139023,0.7917118018865585,0.8958388548626317,1.2683442053375984,0-20,20-40
0.1779170379824716,0.20617854697291427,0.95,0.88,0.006595986876573735,0.005285596519506636,0.01375796201331951,1.0,1.0,0.6536518156528472,0.7048086100816726,0.5188457463345912,0.4592271167202852,20-40,20-40
0.08772709478102347,0.21060672644942047,0.79,0.87,0.0010131463711563482,0.005513809579965646,0.007315032428343193,1.0,1.0,0.8223169535398483,0.656223452091217,0.3840786768860198,0.8817588799774967,0-20,20-40
0.18771464401195626,0.0498416599904562,0.92,0.64,0.0012421020686278275,0.008468314136309725,0.014576786758658644,1.0,1.0,0.6738526839017868,0.7928129258751869,0.4094808303580066,1.392523824329146,20-40,0-20
0.2690801832119417,0.18452235593349264,1.0,0.82,0.0008154773333252513,0.0068412319445904715,0.022258104825250064,1.0,1.0,0.5905863651633263,0.765228138267994,0.6991264161024446,0.898249813601069,20-40,20-40
0.3308327869640658,0.022926777334451143,1.0,0.59,0.0004653611650437678,6.570032302041524e-05,0.02911408777672299,1.0,1.0,0.5024617806077003,0.8313076582551002,0.4207293550152826,0.8463932214235683,40-60,0-20
0.2003758697456367,0.20356906449510603,0.96,0.89,0.002095586787150251,0.0063818217536669025,0.015669028722143902,1.0,1.0,0.6470388215780258,0.6987331676483154,0.4035755360282564,0.4452965627160665,20-40,20-40
0.24762423046018023,0.2995456071552953,0.97,0.96,0.00027532524528210527,0.0011309367910027034,0.020081310010619247,1.0,1.0,0.5884001949429511,0.6172578677535057,1.1554695588911272,0.7175226923527589,20-40,20-40
0.27511570542994457,0.3521487220293784,0.97,0.96,9.282070076681217e-05,0.00033636999936042036,0.02288969802120941,1.0,1.0,0.5446522280573844,0.5936319491267205,0.5892899942346048,0.6870088354535255,20-40,20-40
0.16818427146106207,0.07288877413422723,0.95,0.64,0.0014143311290719489,0.009671224902548445,0.012967434438889328,1.0,0.0,0.6438624858856201,0.7259368228912354,0.4813884973091262,0.6457556923314769,20-40,0-20
0.22710460675519395,0.021431691737035075,0.96,0.48,0.0004292945009028125,5.74113800620793e-05,0.018100272150077854,1.0,0.0,0.6032413005828857,0.8499252852797509,0.6907111528344103,0.8737450909957261,20-40,0-20
0.29990352840057233,0.23869915710999545,0.99,0.91,0.0006499900225975207,0.005856274965890522,0.02557158000978267,1.0,1.0,0.546522952914238,0.663942803144455,0.4656117653094043,0.8566341361811283,40-60,20-40
0.3548166904116258,0.04006877146493604,0.99,0.58,0.0003664450502457277,0.00969674018068696,0.032008760373729045,1.0,1.0,0.5056112399697303,0.8005110749602318,0.4643964754786793,0.9701309168403895,40-60,0-20
0.3981279544425086,0.0479184508903534,1.0,0.6,0.00022605527749892593,0.0002869398812119679,0.03755626183851006,1.0,1.0,0.48812076717615127,0.8125308975577354,0.9699431596936848,1.0491630921369506,40-60,0-20
0.393534340093716,0.1700108124732138,0.98,0.89,2.5373607114784202e-06,0.0018551704061036435,0.036948624078935954,1.0,1.0,0.4713028010725975,0.735223885178566,0.3530884843294188,0.7547704502849228,40-60,20-40
0.384424427280485,0.2472193307070646,1.0,0.89,9.993997281416544e-06,0.0007360215796954478,0.03575700780424934,1.0,1.0,0.47751583009958265,0.7124666100740433,0.6690777260255345,0.6388959155274279,40-60,20-40
0.25392220154203005,0.003420942978127006,0.99,0.53,0.002082000970434053,0.007833192167255441,0.020709143420089712,1.0,1.0,0.564925045967102,0.8503199419379235,0.5798082582959978,0.5708900956597063,20-40,0-20
0.28691267676513454,0.1420929386592129,1.0,0.69,0.00013348774036349605,0.0023975890423295967,0.024148470012071654,1.0,1.0,0.5699809405207634,0.7572882649302483,0.4238140660891076,0.5748251473833079,40-60,20-40
0.17309218031670282,0.09946242163526775,0.93,0.77,0.001601213512451103,0.007287066276900733,0.01336321615258923,1.0,1.0,0.6767216017842292,0.7639615383744239,0.4757156354608014,0.7281161800174232,20-40,0-20
0.22406298611513054,0.2149380811191236,0.97,0.93,0.0003212850971516176,0.0016536224054365042,0.017815063922566113,1.0,1.0,0.5976885759830475,0.6913414627313614,0.5277491178130731,1.0281650813967644,20-40,20-40
0.25565894180949955,0.2847663362069933,0.98,0.91,0.0001229304946549709,0.000599158229155107,0.02088390507045404,1.0,1.0,0.5689184442162514,0.6589439600706101,0.4040250061125334,0.9097503916636924,20-40,20-40
0.2760356494563937,0.3286581764156406,0.99,0.96,5.097164028033778e-05,0.0002349652869028853,0.022986705922509967,1.0,1.0,0.5640958935022354,0.5775631582736969,0.4269253408756412,0.5165413443055513,20-40,20-40
0.28960986182984716,0.357153135459968,0.97,0.98,2.257063653889231e-05,9.848827942854181e-05,0.024440761309104053,1.0,1.0,0.5818685111403465,0.6104854586720466,0.6735829919798562,0.7473561559891095,40-60,20-40
0.18837117982584795,0.09984867795308383,0.94,0.74,0.0012653128715289265,0.008197514484931327,0.014632480173101717,1.0,0.0,0.6592524203658104,0.7239218705892563,0.5310264158006248,0.4980282480937603,20-40,0-20
0.09271322685389805,0.30012134455213757,0.73,0.93,0.0011392346324768793,0.004943345686518046,0.007619193252815695,1.0,1.0,0.8041314607858658,0.6419352173805237,0.63894813736988,0.6433226977860613,20-40,20-40
0.023208663599677215,0.008549037416214489,0.61,0.57,0.0006034955444274119,9.135671631581039e-06,0.003934891761796108,0.0,0.0,0.7614226874709129,0.8974029526114464,0.368411520198606,0.4794034635460775,0-20,0-20
0.16674318960486023,0.22789917547528515,0.86,0.93,0.004495935165207743,0.005974500165476432,0.012852327740773356,1.0,1.0,0.6698931914567947,0.6956772172451019,0.508309612139783,0.6539671998525591,20-40,20-40
0.07610064651289428,0.04701512053236401,0.71,0.66,0.0010239965012533159,0.009432662804627526,0.006629655232177192,0.0,0.0,0.7791010701656341,0.8212410786747932,0.6963317928393735,1.0794750044524335,0-20,0-20
0.30442765726965115,0.007547340919009549,1.0,0.49,0.01792289699175874,7.12024367014309e-06,0.026076229796771544,1.0,0.0,0.5626184722781181,0.8674793028831482,0.4153293749377553,0.958316403997742,40-60,0-20
0.17871671967186809,0.19751385765036866,0.93,0.88,0.0019511495795014565,0.0048527882315161155,0.013823929608657831,1.0,1.0,0.6317798471450806,0.6779691776633263,0.3741477727235178,0.8824670443946161,20-40,20-40
0.11120916568835615,0.17349752026329202,0.8,0.91,0.0005670847088240713,0.0037485631797758295,0.008800970302123276,1.0,1.0,0.7676441672444344,0.7604161983728409,0.4422670920885139,0.8705565399559418,20-40,20-40
0.1784825294919955,0.2776304760212569,0.95,0.95,0.0005622480255765595,0.0013354649833844795,0.01380459478098943,1.0,1.0,0.6207921743392945,0.6539554792642593,0.4997509651984728,0.6427600300658014,20-40,20-40
0.22143906431307958,0.18229317646016518,0.98,0.9,0.00022819616246980666,0.004136659285619612,0.017570780239402423,0.0,1.0,0.6362255457043647,0.7029332602024079,0.6131879775057314,0.540243722059131,20-40,20-40
0.15225116565915198,0.26597101588964633,0.91,0.85,0.017418447970189127,0.008764991571874936,0.011722711952559639,0.0,1.0,0.701324951350689,0.6368745937943459,0.409226362069603,0.5922135118735241,20-40,20-40
0.20001391691566395,0.32022293293701987,0.97,0.96,0.01545836612726706,0.0003596247884149941,0.015637271962350416,1.0,1.0,0.6414767456054687,0.6121738767623901,0.447880789303781,0.7082776149409256,20-40,20-40
0.2310192242826995,0.16884129662847225,0.99,0.88,0.0001187133340377006,0.0035507650471461594,0.01847055504233254,0.0,1.0,0.5820586225390434,0.7738518637418746,0.4279429121670546,0.5336036996004623,20-40,20-40
0.13868967214738948,0.28699388882638666,0.88,0.99,0.017052217782100143,0.01019064704261008,0.010711803288876387,0.0,1.0,0.7288474193215371,0.5849616283178329,0.4986011790660996,0.6736285728948133,20-40,20-40
0.2062887504185228,0.328060545175609,0.95,0.96,0.014820919664565294,0.00020568038448693336,0.0161922346074133,1.0,1.0,0.6384632495045662,0.5940011090040207,0.4601375275824466,0.5017999933588726,20-40,20-40
0.23348891707960606,0.3554310017070207,0.97,0.99,9.13254744728054e-05,9.088943610249898e-05,0.01870602184978963,1.0,1.0,0.5798383191227913,0.5546948298811912,0.6080518233875409,0.6551716227113502,20-40,20-40
0.14522175677668614,0.12711252660346395,0.88,0.72,0.0009663959653353378,0.0020156274279295554,0.011193136528396735,1.0,1.0,0.6691145032644272,0.769329140484333,0.5216225598360325,0.5420186610081146,20-40,0-20
0.09899435591954531,0.2209195630084333,0.85,0.9,0.00026624162356168705,0.0010900084076893891,0.008011076202091606,1.0,1.0,0.7900648009777069,0.7099119979143143,0.7364339423866113,0.8288789811604147,20-40,20-40
0.191913717509946,0.06375370858082396,0.94,0.68,0.0010721661292547174,0.0005078089042570705,0.01493477393487809,1.0,0.0,0.6733316260576249,0.821585903763771,0.4339291050746396,0.7022576136732823,20-40,0-20
0.09529950157128264,0.022527441092946354,0.82,0.51,0.0011619103167012576,6.343167641345831e-05,0.007779374774124652,1.0,1.0,0.8109154748916626,0.9341155841946602,0.4620123823115136,0.7330322779289418,20-40,0-20
0.19827260666174518,0.20366380559023178,0.93,0.85,0.001316375468007655,0.006364600822607494,0.015484931449212591,1.0,1.0,0.6488512387871742,0.7673200744390488,0.4422356986106024,0.8465200027767423,20-40,20-40
